0	335	-5	3.16688
1	155	5	3.13411
2	340	0	3.06605
3	160	0	3.03609
4	20	-60	3.02575
5	200	60	2.99687
6	15	-60	2.99673
7	355	15	2.98453
8	195	60	2.96833
9	175	-15	2.95609
10	360	5	2.9471
11	0	5	2.9471
12	345	10	2.94405
13	180	-5	2.91991
14	165	-10	2.91699
15	0	15	2.91515
16	360	15	2.91515
17	180	-15	2.88875
18	340	10	2.85116
19	10	-60	2.85069
20	345	5	2.82778
21	160	-10	2.82572
22	190	60	2.8251
23	335	0	2.82339
24	355	5	2.81921
25	340	5	2.81
26	0	10	2.80978
27	360	10	2.80978
28	5	10	2.80928
29	0	20	2.80859
30	360	20	2.80859
31	165	-5	2.80329
32	155	0	2.79832
33	175	-5	2.7947
34	350	15	2.792
35	355	-55	2.78873
36	0	-55	2.78828
37	360	-55	2.78828
38	160	-5	2.78566
39	180	-10	2.78553
40	185	-10	2.78484
41	180	-20	2.78429
42	35	-25	2.77967
43	355	20	2.77166
44	170	-15	2.76811
45	175	55	2.76519
46	180	55	2.76462
47	10	-65	2.761
48	360	-45	2.75893
49	0	-45	2.75893
50	215	25	2.75621
51	335	-40	2.75193
52	175	-20	2.74789
53	335	-45	2.74465
54	25	-35	2.74235
55	190	65	2.73816
56	335	5	2.73769
57	180	45	2.73542
58	155	40	2.72857
59	20	-55	2.7284
60	335	-50	2.72778
61	155	45	2.7209
62	205	35	2.71927
63	155	-5	2.71476
64	200	55	2.70554
65	155	50	2.70461
66	15	-65	2.70411
67	355	10	2.70316
68	25	-60	2.70068
69	350	-55	2.69626
70	360	-65	2.69393
71	0	-65	2.69393
72	350	-50	2.68735
73	360	-5	2.6863
74	0	-5	2.6863
75	340	-50	2.68617
76	20	-65	2.68594
77	355	-50	2.68425
78	195	65	2.68227
79	175	-10	2.68076
80	205	60	2.67869
81	350	-25	2.67523
82	170	55	2.67427
83	180	65	2.67243
84	15	20	2.66802
85	170	50	2.66569
86	355	-45	2.66539
87	25	-30	2.66512
88	200	65	2.66468
89	180	5	2.66433
90	160	50	2.66375
91	175	50	2.66251
92	5	-65	2.66143
93	30	-20	2.66093
94	25	-55	2.66019
95	5	20	2.66006
96	15	-30	2.65552
97	335	-15	2.65464
98	170	25	2.65361
99	340	-5	2.64955
100	15	15	2.64893
101	345	-55	2.64711
102	195	-20	2.64702
103	340	-45	2.64586
104	175	45	2.6438
105	205	30	2.64354
106	30	-25	2.64352
107	30	-30	2.64345
108	5	15	2.64225
109	185	65	2.64047
110	210	20	2.63969
111	185	-20	2.63895
112	205	55	2.6389
113	25	-25	2.63839
114	345	0	2.63772
115	20	15	2.63645
116	345	-10	2.63612
117	195	30	2.63426
118	30	-35	2.63423
119	360	-50	2.63401
120	0	-50	2.63401
121	5	-40	2.63285
122	155	15	2.63277
123	25	-65	2.63262
124	0	-35	2.63145
125	360	-35	2.63145
126	15	-10	2.63144
127	350	0	2.62916
128	10	20	2.6289
129	195	-15	2.62792
130	160	5	2.62783
131	165	55	2.6259
132	340	-55	2.62533
133	160	45	2.62421
134	15	-40	2.62381
135	210	25	2.62276
136	210	30	2.62267
137	15	-35	2.62242
138	350	-30	2.62186
139	185	-15	2.62126
140	350	-35	2.62021
141	20	-30	2.61766
142	205	25	2.61734
143	165	0	2.61671
144	15	-25	2.61619
145	200	-15	2.61592
146	30	-55	2.61522
147	165	10	2.61518
148	210	35	2.61357
149	180	50	2.6129
150	205	65	2.61266
151	185	40	2.61214
152	360	-40	2.61189
153	0	-40	2.61189
154	180	35	2.61094
155	195	10	2.61048
156	20	-45	2.61018
157	190	-20	2.60867
158	170	0	2.60809
159	340	-40	2.60805
160	355	-60	2.60649
161	5	-55	2.60647
162	20	-35	2.60612
163	355	-35	2.60573
164	350	5	2.60446
165	355	-40	2.60445
166	160	55	2.60415
167	195	40	2.60317
168	195	35	2.6018
169	170	30	2.6011
170	170	35	2.59953
171	200	30	2.59714
172	10	-30	2.59627
173	195	25	2.59564
174	210	55	2.59464
175	15	-20	2.59293
176	180	40	2.59151
177	200	45	2.58964
178	15	-15	2.58906
179	40	-35	2.58803
180	160	40	2.58742
181	185	55	2.58609
182	200	35	2.58575
183	175	60	2.58538
184	175	35	2.58534
185	175	40	2.58419
186	170	-5	2.58369
187	350	-45	2.58337
188	10	15	2.58109
189	10	-25	2.58053
190	350	-40	2.5805
191	360	-30	2.58019
192	0	-30	2.58019
193	360	-10	2.57957
194	0	-10	2.57957
195	335	-25	2.57939
196	20	-20	2.57733
197	190	30	2.57613
198	330	-40	2.57518
199	5	-60	2.57392
200	345	-50	2.57388
201	195	20	2.57281
202	345	-25	2.57277
203	10	-50	2.57153
204	195	15	2.5689
205	35	-30	2.56845
206	5	-35	2.56784
207	220	35	2.56778
208	10	-35	2.56621
209	330	-10	2.56576
210	170	45	2.56335
211	5	-10	2.56224
212	15	-5	2.56175
213	355	-30	2.56173
214	190	-15	2.56137
215	170	40	2.56089
216	190	25	2.56064
217	180	30	2.56043
218	180	10	2.55947
219	155	25	2.55907
220	5	5	2.5583
221	5	-45	2.55817
222	10	-5	2.55777
223	200	20	2.5574
224	5	-50	2.5554
225	150	40	2.55477
226	165	50	2.55392
227	185	60	2.55375
228	165	25	2.5529
229	350	10	2.5523
230	30	-45	2.55175
231	190	50	2.5516
232	215	30	2.54907
233	185	35	2.54824
234	20	-10	2.54788
235	30	-65	2.54727
236	350	-10	2.54695
237	190	35	2.54666
238	335	-35	2.54499
239	150	10	2.54491
240	360	-60	2.54263
241	0	-60	2.54263
242	185	10	2.5424
243	175	30	2.54236
244	195	5	2.54209
245	350	-60	2.53967
246	185	-5	2.53857
247	185	45	2.53851
248	190	5	2.53827
249	10	-40	2.53759
250	20	-25	2.53742
251	35	-45	2.53658
252	185	50	2.53561
253	20	-15	2.5349
254	335	-55	2.53396
255	335	-10	2.53391
256	5	-15	2.53325
257	210	45	2.53253
258	170	-10	2.53248
259	20	-50	2.53223
260	210	65	2.52918
261	200	10	2.52822
262	20	-5	2.52793
263	170	10	2.52772
264	55	-50	2.52698
265	155	35	2.52567
266	40	-65	2.52566
